Id,uniprot_id,interaction,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U
3K5Q,Q09312,1,,,,,,,,,,,,,,,,,,,7.0,1.2571428571428571,0.1766082562919304,96.4746142857143,0.951907100559314,3.6588866199765886,1.0849524889207205,0.8957142857142857,0.1093704931044235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.5071428571428571,0.1133893419027682,95.71204285714286,0.9020738511103982,3.3460563932146346,0.3213953635952009,0.7114285714285714,0.4454745997782803,7.0,0.9714285714285716,0.0487950036474266,98.10027142857142,0.4886348149497241,3.246274505342756,0.6397179557191934,0.6842857142857142,0.4519903075235553,2.0,1.125,0.3181980515339464,97.52725,1.215163003469076,3.086865067481994,0.0465168023518982,0.98,0.0141421356237309,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444
RNCMPT00044_min,A0A6I9LNX7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07462686567164178,0.01791044776119403,0.023880597014925373,0.05970149253731343,0.014925373134328358,0.1044776119402985,0.014925373134328358,0.11044776119402985,0.050746268656716415,0.0626865671641791,0.03283582089552239,0.03283582089552239,0.056716417910447764,0.056716417910447764,0.03880597014925373,0.1044776119402985,0.07164179104477612,0.05373134328358209,0.0029850746268656717,0.014925373134328358,0.23684210526315788,0.18421052631578946,0.3684210526315789,0.21052631578947367
4KRF,Q9UL18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06242350061199511,0.02447980416156671,0.046511627906976744,0.04528763769889841,0.04039167686658507,0.05385556915544676,0.028151774785801713,0.06731946144430845,0.06731946144430845,0.07343941248470012,0.022031823745410038,0.03182374541003672,0.06609547123623011,0.06487148102815178,0.06731946144430845,0.04039167686658507,0.056303549571603426,0.08690330477356181,0.008567931456548347,0.046511627906976744,0.25,0.0,0.3333333333333333,0.4166666666666667
5WZJ,Q9C552,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07303370786516854,0.033707865168539325,0.05056179775280899,0.08239700374531835,0.03745318352059925,0.04681647940074907,0.026217228464419477,0.06179775280898876,0.05805243445692884,0.13108614232209737,0.024344569288389514,0.033707865168539325,0.028089887640449437,0.03745318352059925,0.04868913857677903,0.09925093632958802,0.035580524344569285,0.054307116104868915,0.00749063670411985,0.0299625468164794,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.2727272727272727
RNCMPT00177_min,P23246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.4,0.55,87.89006666666667,0.8679860847578889,4.048277854919434,0.422824624434519,0.3666666666666667,0.2289832599412746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08597285067873303,0.00904977375565611,0.04524886877828054,0.1085972850678733,0.06787330316742081,0.07692307692307693,0.00904977375565611,0.04072398190045249,0.06787330316742081,0.09049773755656108,0.00904977375565611,0.027149321266968326,0.06334841628959276,0.03167420814479638,0.09049773755656108,0.05429864253393665,0.049773755656108594,0.05429864253393665,0.0,0.01809954751131222,0.21052631578947367,0.18421052631578946,0.34210526315789475,0.2631578947368421
RNCMPT00245_min,Q4SDS6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.4875,1.025,86.5519,3.512460312468551,3.907062590122223,0.3434166201033453,0.4325,0.4512482686947397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.38,1.1888019178988567,81.93566,4.168826958869845,4.0808216571807865,0.583442433538949,0.1379999999999999,0.2654618616675472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02926829268292683,0.014634146341463415,0.05365853658536585,0.08292682926829269,0.05853658536585366,0.11219512195121951,0.01951219512195122,0.04390243902439024,0.12195121951219512,0.04390243902439024,0.014634146341463415,0.05365853658536585,0.03414634146341464,0.06341463414634146,0.04878048780487805,0.03414634146341464,0.04390243902439024,0.06341463414634146,0.014634146341463415,0.04878048780487805,0.34210526315789475,0.23684210526315788,0.23684210526315788,0.18421052631578946
RNCMPT00203_min,W4IIL5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046632124352331605,0.0051813471502590676,0.03626943005181347,0.046632124352331605,0.05699481865284974,0.04145077720207254,0.025906735751295335,0.11398963730569948,0.10362694300518134,0.08808290155440414,0.02072538860103627,0.12435233160621761,0.046632124352331605,0.03626943005181347,0.010362694300518135,0.04145077720207254,0.05181347150259067,0.04145077720207254,0.0051813471502590676,0.05699481865284974,0.14285714285714285,0.2571428571428571,0.34285714285714286,0.2571428571428571
RNCMPT00118_min,O01367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08247422680412371,0.010309278350515464,0.05670103092783505,0.10824742268041238,0.02577319587628866,0.05670103092783505,0.020618556701030927,0.03608247422680412,0.07731958762886598,0.08762886597938144,0.02577319587628866,0.041237113402061855,0.04639175257731959,0.03608247422680412,0.07216494845360824,0.03608247422680412,0.05670103092783505,0.10309278350515463,0.010309278350515464,0.010309278350515464,0.3684210526315789,0.18421052631578946,0.2894736842105263,0.15789473684210525
5WZI,Q9C552,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07317073170731707,0.03377110694183865,0.05065666041275797,0.0825515947467167,0.0375234521575985,0.04690431519699812,0.02626641651031895,0.06191369606003752,0.058161350844277676,0.13133208255159476,0.024390243902439025,0.03189493433395872,0.028142589118198873,0.0375234521575985,0.04878048780487805,0.09943714821763602,0.03564727954971857,0.054409005628517824,0.0075046904315197,0.0300187617260788,0.18181818181818182,0.09090909090909091,0.5454545454545454,0.18181818181818182
RNCMPT00034_min,O75525,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060109289617486336,0.0,0.0546448087431694,0.1092896174863388,0.04371584699453552,0.07103825136612021,0.02185792349726776,0.04918032786885246,0.11475409836065574,0.11475409836065574,0.0273224043715847,0.04918032786885246,0.04918032786885246,0.04371584699453552,0.04371584699453552,0.03825136612021858,0.02185792349726776,0.060109289617486336,0.0,0.0273224043715847,0.2631578947368421,0.2894736842105263,0.23684210526315788,0.21052631578947367
