Id,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,interaction,interaction_prob_0,interaction_prob_1
3K5Q,,,,,,,,,,,,,,,,,,,7,1.25714285714286,0.17660825629193,96.4746142857143,0.951907100559314,3.65888661997659,1.08495248892072,0.895714285714286,0.109370493104423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1.50714285714286,0.113389341902768,95.7120428571429,0.902073851110398,3.34605639321463,0.321395363595201,0.711428571428571,0.44547459977828,7,0.971428571428572,0.048795003647427,98.1002714285714,0.488634814949724,3.24627450534276,0.639717955719193,0.684285714285714,0.451990307523555,2,1.125,0.318198051533946,97.52725,1.21516300346908,3.08686506748199,0.046516802351898,0.98,0.014142135623731,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.333333333333333,0.111111111111111,0.111111111111111,0.444444444444444,1,0.000222969421884,0.99977707862854
RNCMPT00044_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.074626865671642,0.017910447761194,0.023880597014925,0.059701492537314,0.014925373134328,0.104477611940299,0.014925373134328,0.11044776119403,0.050746268656717,0.062686567164179,0.032835820895522,0.032835820895522,0.056716417910448,0.056716417910448,0.038805970149254,0.104477611940299,0.071641791044776,0.053731343283582,0.002985074626866,0.014925373134328,0.236842105263158,0.184210526315789,0.368421052631579,0.210526315789474,0,0.994172275066376,0.005827731918544
4KRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062423500611995,0.024479804161567,0.046511627906977,0.045287637698899,0.040391676866585,0.053855569155447,0.028151774785802,0.067319461444309,0.067319461444309,0.0734394124847,0.02203182374541,0.031823745410037,0.06609547123623,0.064871481028152,0.067319461444309,0.040391676866585,0.056303549571604,0.086903304773562,0.008567931456548,0.046511627906977,0.25,0,0.333333333333333,0.416666666666667,1,0.002474395325407,0.997525632381439
5WZJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073033707865169,0.033707865168539,0.050561797752809,0.082397003745318,0.037453183520599,0.046816479400749,0.02621722846442,0.061797752808989,0.058052434456929,0.131086142322097,0.02434456928839,0.033707865168539,0.02808988764045,0.037453183520599,0.048689138576779,0.099250936329588,0.035580524344569,0.054307116104869,0.00749063670412,0.029962546816479,0.181818181818182,0.090909090909091,0.454545454545455,0.272727272727273,1,0.001943024923094,0.998056948184967
RNCMPT00177_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.4,0.55,87.8900666666667,0.867986084757889,4.04827785491943,0.422824624434519,0.366666666666667,0.228983259941275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085972850678733,0.009049773755656,0.045248868778281,0.108597285067873,0.067873303167421,0.076923076923077,0.009049773755656,0.040723981900453,0.067873303167421,0.090497737556561,0.009049773755656,0.027149321266968,0.063348416289593,0.031674208144796,0.090497737556561,0.054298642533937,0.049773755656109,0.054298642533937,0,0.018099547511312,0.210526315789474,0.184210526315789,0.342105263157895,0.263157894736842,0,0.974818289279938,0.025181721895933
RNCMPT00245_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2.4875,1.025,86.5519,3.51246031246855,3.90706259012222,0.343416620103345,0.4325,0.45124826869474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3.38,1.18880191789886,81.93566,4.16882695886985,4.08082165718079,0.583442433538949,0.138,0.265461861667547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029268292682927,0.014634146341464,0.053658536585366,0.082926829268293,0.058536585365854,0.11219512195122,0.019512195121951,0.04390243902439,0.121951219512195,0.04390243902439,0.014634146341464,0.053658536585366,0.034146341463415,0.063414634146342,0.048780487804878,0.034146341463415,0.04390243902439,0.063414634146342,0.014634146341464,0.048780487804878,0.342105263157895,0.236842105263158,0.236842105263158,0.184210526315789,0,0.981981515884399,0.018018467351794
RNCMPT00203_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046632124352332,0.005181347150259,0.036269430051814,0.046632124352332,0.05699481865285,0.041450777202073,0.025906735751295,0.113989637305699,0.103626943005181,0.088082901554404,0.020725388601036,0.124352331606218,0.046632124352332,0.036269430051814,0.010362694300518,0.041450777202073,0.051813471502591,0.041450777202073,0.005181347150259,0.05699481865285,0.142857142857143,0.257142857142857,0.342857142857143,0.257142857142857,0,0.607134878635407,0.392865121364594
RNCMPT00118_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082474226804124,0.010309278350516,0.056701030927835,0.108247422680412,0.025773195876289,0.056701030927835,0.020618556701031,0.036082474226804,0.077319587628866,0.087628865979382,0.025773195876289,0.041237113402062,0.04639175257732,0.036082474226804,0.072164948453608,0.036082474226804,0.056701030927835,0.103092783505155,0.010309278350516,0.010309278350516,0.368421052631579,0.184210526315789,0.289473684210526,0.157894736842105,1,0.283182978630066,0.716817021369934
5WZI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073170731707317,0.033771106941839,0.050656660412758,0.082551594746717,0.037523452157599,0.046904315196998,0.026266416510319,0.061913696060038,0.058161350844278,0.131332082551595,0.024390243902439,0.031894934333959,0.028142589118199,0.037523452157599,0.048780487804878,0.099437148217636,0.035647279549719,0.054409005628518,0.00750469043152,0.030018761726079,0.181818181818182,0.090909090909091,0.545454545454545,0.181818181818182,1,0.002040440449491,0.997959613800049
RNCMPT00034_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060109289617486,0,0.054644808743169,0.109289617486339,0.043715846994536,0.07103825136612,0.021857923497268,0.049180327868853,0.114754098360656,0.114754098360656,0.027322404371585,0.049180327868853,0.049180327868853,0.043715846994536,0.043715846994536,0.038251366120219,0.021857923497268,0.060109289617486,0,0.027322404371585,0.263157894736842,0.289473684210526,0.236842105263158,0.210526315789474,0,0.975814521312714,0.024185491725803
