dataset_id2,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,interaction_prob_0,interaction_prob_1
7CGL,96.9006473684211,1.33199625657792,97.0992,1.18245614035088,0.204085772424894,1.15,3.50323766156247,0.696614242928984,3.3084397315979,0.697894736842105,0.389865988157219,0.96,1.05789473684211,0.187984961804559,1,1.30701754385965,0.252034329523074,1.3,0.8,1,0,0.905639062229566,0,0,0.75,1,3.35384829668328E-05,0.999966502189636
RNCMPT00181_min,67.6888931372549,13.717376961194,69.42165,11.6803921568627,7.99357463768586,7.5,3.47022500283578,1.04435890263684,3.47451055049896,0.23078431372549,0.251501181126332,0.1,11.7176470588235,8.18595043399742,6.7,11.643137254902,7.93656171414049,7.3,3,2.7,-1.73000001907349,0.977747995787952,-0.1,0.333333333333333,0.473684210526316,0,0.999961733818054,3.82652797270566E-05
4D26,90.2849172413793,2.33338912503258,91.14495,3.10172413793103,0.742622517344302,3,3.69131671971288,0.722123926520821,3.56850636005402,0.138965517241379,0.223902309957074,0.03,3.19827586206897,1.29160465670874,2.95,3.0051724137931,0.441855105961498,2.95,2.4,2.2,0,0.959147917027245,0,0,0.666666666666667,1,2.58564818977902E-06,0.999997437000275
RNCMPT00044_min,62.7333376,10.5453931721978,63.8516,15.9624,5.37095930639656,13.4,3.72494136047363,0.792541932325552,3.77732992172241,0.15632,0.197963567844057,0.06,16.724,5.35426269735228,14,15.2008,5.65935559992934,13.4,8.9,6.4,-4.09999990463257,0.916131448512134,0.5,0.428571428571429,0.466666666666667,0,0.999987125396728,1.28502024381305E-05
5WZK,97.0844518987342,1.59411332760452,97.7205,1.19177215189873,0.293239026916351,1.1,3.38582379606706,0.635122675317216,3.33240056037903,0.65873417721519,0.404381030929885,0.93,1.12278481012658,0.272194014086958,1,1.26075949367089,0.358922076222319,1.1,0.9,0.9,0,0.894964537655,0.666666666666667,0.2,0.454545454545455,1,2.18314853555057E-05,0.999978184700012
RNCMPT00159_min,73.8761829268293,8.05788836584692,76.1204,10.6865853658537,2.79694083755457,9.75,3.60929368181926,0.790996355199699,3.69748187065125,0.278292682926829,0.169365026481626,0.34,10.8707317073171,3.23119512738236,9.7,10.5024390243902,2.61729706041157,9.7,7.3,6.7,-6.8899998664856,0.990492780969678,0.176470588235294,0.047619047619048,0.552631578947368,0,0.99997889995575,2.11160731851123E-05
5WZJ,95.2090034883721,3.73434462672691,96.73905,1.76104651162791,1.32905099186889,1.3,3.44275461934334,0.679420674261297,3.33565664291382,0.640581395348837,0.40357914786442,0.895,1.86744186046512,1.94182702691624,1.2,1.6546511627907,0.77226282888728,1.4,0.9,1,0,0.894964537655,0.666666666666667,-0.2,0.454545454545455,1,0.001230460591614,0.998769521713257
7CGM,96.0371666666667,1.69071722770179,96.3772,1.37368421052632,0.253916687538504,1.35,3.45577261740701,0.615669340094969,3.28291749954224,0.721052631578947,0.385309171827945,0.96,1.18771929824561,0.234574215668819,1.1,1.55964912280702,0.309296234055642,1.5,0.9,1.1,0,0.702819531114783,1,-0.142857142857143,0.875,1,1.42663266160525E-05,0.999985754489899
7CGI,96.5907454545455,1.5944056146435,97.1544,1.33363636363636,0.295185839996908,1.25,3.42681919444691,0.601578944369499,3.26046705245972,0.715636363636364,0.399646898020794,0.98,1.15090909090909,0.276802327698899,1.1,1.51636363636364,0.361971779319285,1.4,0.9,1.1,0,0.702819531114783,1,-0.142857142857143,0.875,1,1.45284211612306E-05,0.999985456466675
RNCMPT00287_min,83.6279590909091,6.60987219154199,85.5199,3.21363636363636,1.4960554194888,2.625,3.39318751476028,0.855665775630379,3.33391582965851,0.459545454545455,0.413521206933223,0.34,3.20909090909091,2.06677123561863,2.4,3.21818181818182,1.10942531263393,2.85,1.4,1.7,-3.61999988555908,0.945053740070628,0.058823529411765,-0.538461538461538,0.433333333333333,0,0.865248501300812,0.134751498699188
